Num�ro Compte   ;1234567L011
Type         ;CCP
Compte tenu en  ;euros
Date            ;05/12/2024
Solde (EUROS)   ;-1234,56

Date;Libell�;Montant(EUROS)
05/12/2024;"ACHAT CB CFTA RHONE     04.12.24 CARTE NUMERO                458  ";-29,10
05/12/2024;"ACHAT CB BURGER KING    04.12.24 EUR         18,30 CARTE NO  458 APPLE PAY ";-18,30
05/12/2024;"ACHAT CB WIENER LINIEN  04.12.24 EUR          2,40 CARTE NO  458 APPLE PAY ";-2,40
04/12/2024;"VIREMENT DE MR ALLIAUME HUGO DEFAULT REFERENCE : 018133841111111 ";700,00
03/12/2024;"VIREMENT PERMANENT POUR MR ALLIAUME HUGO COMPTE FR9310011011111111111111X REFERENCE : 0221111111111111";-500,00
03/12/2024;"PRELEVEMENT DE PayPal Europe S.a l. et Cie S.C.A REF : 1038611111111 1038111111111/PAYPAL";-21,46
25/11/2024;"PRELEVEMENT DE PayPal Europe S.a l. et Cie S.C.A REF : 1038311111111 1038111111111/PAYPAL";-12,99
25/11/2024;"ACHAT CB MOMENTO FAMILY 23.11.24 EUR         31,50 CARTE NO  458 APPLE PAY ";-31,50
25/11/2024;"ACHAT CB  CUMUL         23.11.24 EUR          4,00 CARTE NO  458  ";-4,00
25/11/2024;"ACHAT CB BHN            23.11.24 EUR          1,50 CARTE NO  458 APPLE PAY ";-1,50
30/10/2024;"CREDIT CARTE BANCAIRE AMAZON PRIME FR 29.10.24 CARTE NUMERO                458 ";69,90
